[1;34m[src/monitor/monitor.c,72,load_img] The image is /home/hust/ics2018/nexus-am/tests/timetest/build/timetest-x86-nemu.bin[0m
[1;34m[src/monitor/diff-test/diff-test.c,46,init_difftest] Differential testing: [1;32mON[0m[0m
[1;34m[src/monitor/diff-test/diff-test.c,47,init_difftest] The result of every instruction will be compared with /home/hust/ics2018/nemu/tools/qemu-diff/build/qemu-so. This will help you a lot for debugging, but also significantly reduce the performance. If it is not necessary, you can turn it off in include/common.h.[0m
[1;34m[src/monitor/monitor.c,28,welcome] Debug: [1;32mON[0m[0m
[1;34m[src/monitor/monitor.c,29,welcome] If debug mode is on, A log file will be generated to record every instruction NEMU executes. This may lead to a large log file. If it is not necessary, you can turn it off in include/common.h.[0m
[1;34m[src/monitor/monitor.c,36,welcome] Build time: 22:04:41, Jan  3 2020[0m
  100436:   a1 d0 06 10 00                        movl 0x1006d0,%eax
  10043b:   85 c0                                 testl %eax,%eax
  10043d:   74 11                                 je 100450
  100450:   ba 03 ac 00 00                        movl $0xac03,%edx
  100455:   b8 d0 06 10 00                        movl $0x1006d0,%eax
  10045a:   e8 9d ff ff ff                        call 1003fc
  1003fc:   55                                    pushl %ebp
  1003fd:   89 e5                                 movl %esp,%ebp
  1003ff:   57                                    pushl %edi
  100400:   56                                    pushl %esi
  100401:   53                                    pushl %ebx
  100402:   83 ec 0c                              subl $0xc,%esp
  100405:   89 c6                                 movl %eax,%esi
  100407:   89 d3                                 movl %edx,%ebx
  100409:   bf 01 00 00 00                        movl $0x1,%edi
  10040e:   eb 01                                 jmp 100411
  100411:   83 ec 0c                              subl $0xc,%esp
  100414:   57                                    pushl %edi
  100415:   e8 ce 00 00 00                        call 1004e8
  1004e8:   f3 0f 1e fb                           call 1004e8
  1004ec:   55                                    pushl %ebp
  1004ed:   89 e5                                 movl %esp,%ebp
  1004ef:   8b 45 08                              movl 0x8(%ebp),%eax
  1004f2:   48                                    decl %eax
  1004f3:   83 f8 02                              cmpl $0x2,%eax
  1004f6:   77 0c                                 jnbe 100504
  1004f8:   c1 e0 04                              shll $0x4,%eax
  1004fb:   05 a0 06 10 00                        addl $0x1006a0,%eax
  100500:   5d                                    popl %ebp
  100501:   c3                                    ret
  10041a:   83 c4 10                              addl $0x10,%esp
  10041d:   39 18                                 cmpl %ebx,(%eax)
  10041f:   75 ef                                 jne 100410
  100421:   89 06                                 movl %eax,(%esi)
  100423:   8d 65 f4                              leal -0xc(%ebp),%esp
  100426:   5b                                    popl %ebx
  100427:   5e                                    popl %esi
  100428:   5f                                    popl %edi
  100429:   5d                                    popl %ebp
  10042a:   c3                                    ret
  10045f:   eb de                                 jmp 10043f
  10043f:   52                                    pushl %edx
  100440:   6a 08                                 pushb $0x8
  100442:   8d 55 f0                              leal -0x10(%ebp),%edx
  100445:   52                                    pushl %edx
  100446:   6a 01                                 pushb $0x1
  100448:   ff 50 08                              call *0x8(%eax)
  100534:   f3 0f 1e fb                           call *0x8(%eax)
  100538:   55                                    pushl %ebp
  100539:   89 e5                                 movl %esp,%ebp
  10053b:   8b 45 08                              movl 0x8(%ebp),%eax
  10053e:   8b 4d 0c                              movl 0xc(%ebp),%ecx
  100541:   83 f8 01                              cmpl $0x1,%eax
  100544:   74 3a                                 je 100580
  100580:   ba 48 00 00 00                        movl $0x48,%edx
  100585:   ed                                    inl (%dx),%eax
  100586:   a3 d8 06 10 00                        movl %eax,0x1006d8
  10058b:   c7 05 dc 06 10 00 00 00 00 00         movl $0x0,0x1006dc
  100595:   c7 01 00 00 00 00                     movl $0x0,(%ecx)
  10059b:   89 41 04                              movl %eax,0x4(%ecx)
  10059e:   b8 08 00 00 00                        movl $0x8,%eax
  1005a3:   5d                                    popl %ebp
  1005a4:   c3                                    ret
  10044b:   8b 45 f4                              movl -0xc(%ebp),%eax
  10044e:   c9                                    leave
  10044f:   c3                                    ret
  100085:   39 d8                                 cmpl %ebx,%eax
  100087:   72 f7                                 jb 100080
  100089:   83 ec 0c                              subl $0xc,%esp
  10008c:   57                                    pushl %edi
  10008d:   e8 d2 03 00 00                        call 100464
  100464:   f3 0f 1e fb                           call 100464
  100468:   55                                    pushl %ebp
  100469:   89 e5                                 movl %esp,%ebp
  10046b:   83 ec 08                              subl $0x8,%esp
  10046e:   a1 d0 06 10 00                        movl 0x1006d0,%eax
  100473:   85 c0                                 testl %eax,%eax
  100475:   74 11                                 je 100488
  100477:   52                                    pushl %edx
  100478:   6a 18                                 pushb $0x18
  10047a:   ff 75 08                              pushl 0x8(%ebp)
  10047d:   6a 02                                 pushb $0x2
  10047f:   ff 50 08                              call *0x8(%eax)
  100534:   f3 0f 1e fb                           call *0x8(%eax)
  100538:   55                                    pushl %ebp
  100539:   89 e5                                 movl %esp,%ebp
  10053b:   8b 45 08                              movl 0x8(%ebp),%eax
  10053e:   8b 4d 0c                              movl 0xc(%ebp),%ecx
  100541:   83 f8 01                              cmpl $0x1,%eax
  100544:   74 3a                                 je 100580
  100546:   83 f8 02                              cmpl $0x2,%eax
  100549:   75 31                                 jne 10057c
  10054b:   c7 41 14 00 00 00 00                  movl $0x0,0x14(%ecx)
  100552:   c7 41 10 00 00 00 00                  movl $0x0,0x10(%ecx)
  100559:   c7 41 0c 00 00 00 00                  movl $0x0,0xc(%ecx)
  100560:   c7 41 08 00 00 00 00                  movl $0x0,0x8(%ecx)
  100567:   c7 41 04 00 00 00 00                  movl $0x0,0x4(%ecx)
  10056e:   c7 01 e2 07 00 00                     movl $0x7e2,(%ecx)
  100574:   b8 18 00 00 00                        movl $0x18,%eax
  100579:   5d                                    popl %ebp
  10057a:   c3                                    ret
  100482:   83 c4 10                              addl $0x10,%esp
  100485:   c9                                    leave
  100486:   c3                                    ret
  100092:   83 c4 0c                              addl $0xc,%esp
  100095:   ff 75 e4                              pushl -0x1c(%ebp)
  100098:   ff 75 e0                              pushl -0x20(%ebp)
  10009b:   ff 75 dc                              pushl -0x24(%ebp)
  10009e:   ff 75 d8                              pushl -0x28(%ebp)
  1000a1:   ff 75 d4                              pushl -0x2c(%ebp)
  1000a4:   ff 75 d0                              pushl -0x30(%ebp)
  1000a7:   68 fd 05 10 00                        pushl $0x1005fd
  1000ac:   e8 d7 02 00 00                        call 100388
  100388:   f3 0f 1e fb                           call 100388
  10038c:   55                                    pushl %ebp
  10038d:   89 e5                                 movl %esp,%ebp
  10038f:   56                                    pushl %esi
  100390:   53                                    pushl %ebx
  100391:   81 ec d4 00 00 00                     subl $0xd4,%esp
  100397:   8d 45 0c                              leal 0xc(%ebp),%eax
  10039a:   50                                    pushl %eax
  10039b:   ff 75 08                              pushl 0x8(%ebp)
  10039e:   8d 9d 30 ff ff ff                     leal -0xd0(%ebp),%ebx
  1003a4:   53                                    pushl %ebx
  1003a5:   e8 3e fd ff ff                        call 1000e8
  1000e8:   f3 0f 1e fb                           call 1000e8
  1000ec:   55                                    pushl %ebp
  1000ed:   89 e5                                 movl %esp,%ebp
  1000ef:   57                                    pushl %edi
  1000f0:   56                                    pushl %esi
  1000f1:   53                                    pushl %ebx
  1000f2:   81 ec 9c 00 00 00                     subl $0x9c,%esp
  1000f8:   8b 7d 08                              movl 0x8(%ebp),%edi
  1000fb:   8b 4d 10                              movl 0x10(%ebp),%ecx
  1000fe:   8b 45 0c                              movl 0xc(%ebp),%eax
  100101:   8a 00                                 movb (%eax),%al
  100103:   84 c0                                 testb %al,%al
  100105:   0f 84 b7 00 00 00                     je 1001c2
  10010b:   89 fa                                 movl %edi,%edx
  10010d:   8b 7d 0c                              movl 0xc(%ebp),%edi
  100110:   89 ce                                 movl %ecx,%esi
  100112:   eb 14                                 jmp 100128
  100128:   8d 5f 01                              leal 0x1(%edi),%ebx
  10012b:   3c 25                                 cmpb $0x25,%al
  10012d:   75 e5                                 jne 100114
  10012f:   31 c9                                 xorl %ecx,%ecx
  100131:   0f be 03                              movsxl (%ebx),%al
  100134:   3c 20                                 cmpb $0x20,%al
  100136:   74 0f                                 je 100147
  100138:   3c 30                                 cmpb $0x30,%al
  10013a:   75 14                                 jne 100150
  100150:   89 8d 64 ff ff ff                     movl %ecx,-0x9c(%ebp)
  100156:   8d 7e 04                              leal 0x4(%esi),%edi
  100159:   89 bd 70 ff ff ff                     movl %edi,-0x90(%ebp)
  10015f:   8d 48 d0                              leal -0x30(%eax),%ecx
  100162:   80 f9 09                              cmpb $0x9,%cl
  100165:   76 69                                 jbe 1001d0
  100167:   8d 7b 01                              leal 0x1(%ebx),%edi
  10016a:   3c 2a                                 cmpb $0x2a,%al
  10016c:   0f 84 c2 00 00 00                     je 100234
  100172:   c7 85 6c ff ff ff 00 00 00 00         movl $0x0,-0x94(%ebp)
  10017c:   8b 36                                 movl (%esi),%esi
  10017e:   3c 73                                 cmpb $0x73,%al
  100180:   74 7f                                 je 100201
  100182:   89 b5 74 ff ff ff                     movl %esi,-0x8c(%ebp)
  100188:   8d 42 01                              leal 0x1(%edx),%eax
  10018b:   89 85 68 ff ff ff                     movl %eax,-0x98(%ebp)
  100191:   85 f6                                 testl %esi,%esi
  100193:   0f 85 cb 00 00 00                     jne 100264
  100264:   8b 85 74 ff ff ff                     movl -0x8c(%ebp),%eax
  10026a:   85 c0                                 testl %eax,%eax
  10026c:   0f 88 9b 00 00 00                     js 10030d
  100272:   89 95 68 ff ff ff                     movl %edx,-0x98(%ebp)
  100278:   31 f6                                 xorl %esi,%esi
  10027a:   89 7d 0c                              movl %edi,0xc(%ebp)
  10027d:   8d 76 00                              leal 0(%esi),%esi
  100280:   89 f7                                 movl %esi,%edi
  100282:   46                                    incl %esi
  100283:   8b 85 74 ff ff ff                     movl -0x8c(%ebp),%eax
  100289:   b9 0a 00 00 00                        movl $0xa,%ecx
  10028e:   99                                    cltd
  10028f:   f7 f9                                 idivl %ecx
  100291:   8d 4a 30                              leal 0x30(%edx),%ecx
  100294:   88 4c 35 83                           movb %cl,-0x7d(%ebp,%esi,1)
  100298:   b8 cd cc cc cc                        movl $0xcccccccd,%eax
  10029d:   f7 a5 74 ff ff ff                     mull -0x8c(%ebp)
  1002a3:   89 d0                                 movl %edx,%eax
  1002a5:   c1 e8 03                              shrl $0x3,%eax
  1002a8:   89 85 74 ff ff ff                     movl %eax,-0x8c(%ebp)
  1002ae:   75 d0                                 jne 100280
  100280:   89 f7                                 movl %esi,%edi
  100282:   46                                    incl %esi
  100283:   8b 85 74 ff ff ff                     movl -0x8c(%ebp),%eax
  100289:   b9 0a 00 00 00                        movl $0xa,%ecx
  10028e:   99                                    cltd
  10028f:   f7 f9                                 idivl %ecx
  100291:   8d 4a 30                              leal 0x30(%edx),%ecx
  100294:   88 4c 35 83                           movb %cl,-0x7d(%ebp,%esi,1)
  100298:   b8 cd cc cc cc                        movl $0xcccccccd,%eax
  10029d:   f7 a5 74 ff ff ff                     mull -0x8c(%ebp)
  1002a3:   89 d0                                 movl %edx,%eax
  1002a5:   c1 e8 03                              shrl $0x3,%eax
  1002a8:   89 85 74 ff ff ff                     movl %eax,-0x8c(%ebp)
  1002ae:   75 d0                                 jne 100280
  100280:   89 f7                                 movl %esi,%edi
  100282:   46                                    incl %esi
  100283:   8b 85 74 ff ff ff                     movl -0x8c(%ebp),%eax
  100289:   b9 0a 00 00 00                        movl $0xa,%ecx
  10028e:   99                                    cltd
  10028f:   f7 f9                                 idivl %ecx
  100291:   8d 4a 30                              leal 0x30(%edx),%ecx
  100294:   88 4c 35 83                           movb %cl,-0x7d(%ebp,%esi,1)
  100298:   b8 cd cc cc cc                        movl $0xcccccccd,%eax
  10029d:   f7 a5 74 ff ff ff                     mull -0x8c(%ebp)
  1002a3:   89 d0                                 movl %edx,%eax
  1002a5:   c1 e8 03                              shrl $0x3,%eax
  1002a8:   89 85 74 ff ff ff                     movl %eax,-0x8c(%ebp)
  1002ae:   75 d0                                 jne 100280
  100280:   89 f7                                 movl %esi,%edi
  100282:   46                                    incl %esi
  100283:   8b 85 74 ff ff ff                     movl -0x8c(%ebp),%eax
  100289:   b9 0a 00 00 00                        movl $0xa,%ecx
  10028e:   99                                    cltd
  10028f:   f7 f9                                 idivl %ecx
  100291:   8d 4a 30                              leal 0x30(%edx),%ecx
  100294:   88 4c 35 83                           movb %cl,-0x7d(%ebp,%esi,1)
  100298:   b8 cd cc cc cc                        movl $0xcccccccd,%eax
  10029d:   f7 a5 74 ff ff ff                     mull -0x8c(%ebp)
  1002a3:   89 d0                                 movl %edx,%eax
  1002a5:   c1 e8 03                              shrl $0x3,%eax
  1002a8:   89 85 74 ff ff ff                     movl %eax,-0x8c(%ebp)
  1002ae:   75 d0                                 jne 100280
  1002b0:   89 bd 60 ff ff ff                     movl %edi,-0xa0(%ebp)
  1002b6:   88 8d 74 ff ff ff                     movb %cl,-0x8c(%ebp)
  1002bc:   8b 7d 0c                              movl 0xc(%ebp),%edi
  1002bf:   39 b5 6c ff ff ff                     cmpl %esi,-0x94(%ebp)
  1002c5:   0f 8f b2 00 00 00                     jnle 10037d
  1002cb:   8b 85 60 ff ff ff                     movl -0xa0(%ebp),%eax
  1002d1:   8d 44 05 83                           leal -0x7d(%ebp,%eax,1),%eax
  1002d5:   8b 95 68 ff ff ff                     movl -0x98(%ebp),%edx
  1002db:   8a 8d 74 ff ff ff                     movb -0x8c(%ebp),%cl
  1002e1:   eb 04                                 jmp 1002e7
  1002e7:   42                                    incl %edx
  1002e8:   88 4a ff                              movb %cl,-0x1(%edx)
  1002eb:   8d 75 83                              leal -0x7d(%ebp),%esi
  1002ee:   39 f0                                 cmpl %esi,%eax
  1002f0:   75 f2                                 jne 1002e4
  1002e4:   8a 08                                 movb (%eax),%cl
  1002e6:   48                                    decl %eax
  1002e7:   42                                    incl %edx
  1002e8:   88 4a ff                              movb %cl,-0x1(%edx)
  1002eb:   8d 75 83                              leal -0x7d(%ebp),%esi
  1002ee:   39 f0                                 cmpl %esi,%eax
  1002f0:   75 f2                                 jne 1002e4
  1002e4:   8a 08                                 movb (%eax),%cl
  1002e6:   48                                    decl %eax
  1002e7:   42                                    incl %edx
  1002e8:   88 4a ff                              movb %cl,-0x1(%edx)
  1002eb:   8d 75 83                              leal -0x7d(%ebp),%esi
  1002ee:   39 f0                                 cmpl %esi,%eax
  1002f0:   75 f2                                 jne 1002e4
  1002e4:   8a 08                                 movb (%eax),%cl
  1002e6:   48                                    decl %eax
  1002e7:   42                                    incl %edx
  1002e8:   88 4a ff                              movb %cl,-0x1(%edx)
  1002eb:   8d 75 83                              leal -0x7d(%ebp),%esi
  1002ee:   39 f0                                 cmpl %esi,%eax
  1002f0:   75 f2                                 jne 1002e4
  1002f2:   8b 85 68 ff ff ff                     movl -0x98(%ebp),%eax
  1002f8:   8b b5 60 ff ff ff                     movl -0xa0(%ebp),%esi
  1002fe:   8d 54 30 01                           leal 0x1(%eax,%esi,1),%edx
  100302:   8b b5 70 ff ff ff                     movl -0x90(%ebp),%esi
  100308:   e9 10 fe ff ff                        jmp 10011d
  10011d:   8a 43 01                              movb 0x1(%ebx),%al
  100120:   84 c0                                 testb %al,%al
  100122:   0f 84 98 00 00 00                     je 1001c0
  100128:   8d 5f 01                              leal 0x1(%edi),%ebx
  10012b:   3c 25                                 cmpb $0x25,%al
  10012d:   75 e5                                 jne 100114
  100114:   88 02                                 movb %al,(%edx)
  100116:   42                                    incl %edx
  100117:   89 d8                                 movl %ebx,%eax
  100119:   89 fb                                 movl %edi,%ebx
  10011b:   89 c7                                 movl %eax,%edi
  10011d:   8a 43 01                              movb 0x1(%ebx),%al
  100120:   84 c0                                 testb %al,%al
  100122:   0f 84 98 00 00 00                     je 1001c0
  100128:   8d 5f 01                              leal 0x1(%edi),%ebx
  10012b:   3c 25                                 cmpb $0x25,%al
  10012d:   75 e5                                 jne 100114
  10012f:   31 c9                                 xorl %ecx,%ecx
  100131:   0f be 03                              movsxl (%ebx),%al
  100134:   3c 20                                 cmpb $0x20,%al
  100136:   74 0f                                 je 100147
  100138:   3c 30                                 cmpb $0x30,%al
  10013a:   75 14                                 jne 100150
  100150:   89 8d 64 ff ff ff                     movl %ecx,-0x9c(%ebp)
  100156:   8d 7e 04                              leal 0x4(%esi),%edi
  100159:   89 bd 70 ff ff ff                     movl %edi,-0x90(%ebp)
  10015f:   8d 48 d0                              leal -0x30(%eax),%ecx
  100162:   80 f9 09                              cmpb $0x9,%cl
  100165:   76 69                                 jbe 1001d0
  100167:   8d 7b 01                              leal 0x1(%ebx),%edi
  10016a:   3c 2a                                 cmpb $0x2a,%al
  10016c:   0f 84 c2 00 00 00                     je 100234
  100172:   c7 85 6c ff ff ff 00 00 00 00         movl $0x0,-0x94(%ebp)
  10017c:   8b 36                                 movl (%esi),%esi
  10017e:   3c 73                                 cmpb $0x73,%al
  100180:   74 7f                                 je 100201
  100182:   89 b5 74 ff ff ff                     movl %esi,-0x8c(%ebp)
  100188:   8d 42 01                              leal 0x1(%edx),%eax
  10018b:   89 85 68 ff ff ff                     movl %eax,-0x98(%ebp)
  100191:   85 f6                                 testl %esi,%esi
  100193:   0f 85 cb 00 00 00                     jne 100264
  100199:   c6 45 84 30                           movb $0x30,-0x7c(%ebp)
  10019d:   83 bd 6c ff ff ff 01                  cmpl $0x1,-0x94(%ebp)
  1001a4:   0f 8f 76 01 00 00                     jnle 100320
  1001aa:   c6 02 30                              movb $0x30,(%edx)
  1001ad:   8b b5 70 ff ff ff                     movl -0x90(%ebp),%esi
  1001b3:   89 c2                                 movl %eax,%edx
  1001b5:   8a 43 01                              movb 0x1(%ebx),%al
  1001b8:   84 c0                                 testb %al,%al
  1001ba:   0f 85 68 ff ff ff                     jne 100128
  100128:   8d 5f 01                              leal 0x1(%edi),%ebx
  10012b:   3c 25                                 cmpb $0x25,%al
  10012d:   75 e5                                 jne 100114
  100114:   88 02                                 movb %al,(%edx)
  100116:   42                                    incl %edx
  100117:   89 d8                                 movl %ebx,%eax
  100119:   89 fb                                 movl %edi,%ebx
  10011b:   89 c7                                 movl %eax,%edi
  10011d:   8a 43 01                              movb 0x1(%ebx),%al
  100120:   84 c0                                 testb %al,%al
  100122:   0f 84 98 00 00 00                     je 1001c0
  100128:   8d 5f 01                              leal 0x1(%edi),%ebx
  10012b:   3c 25                                 cmpb $0x25,%al
  10012d:   75 e5                                 jne 100114
  10012f:   31 c9                                 xorl %ecx,%ecx
  100131:   0f be 03                              movsxl (%ebx),%al
  100134:   3c 20                                 cmpb $0x20,%al
  100136:   74 0f                                 je 100147
  100138:   3c 30                                 cmpb $0x30,%al
  10013a:   75 14                                 jne 100150
  100150:   89 8d 64 ff ff ff                     movl %ecx,-0x9c(%ebp)
  100156:   8d 7e 04                              leal 0x4(%esi),%edi
  100159:   89 bd 70 ff ff ff                     movl %edi,-0x90(%ebp)
  10015f:   8d 48 d0                              leal -0x30(%eax),%ecx
  100162:   80 f9 09                              cmpb $0x9,%cl
  100165:   76 69                                 jbe 1001d0
  100167:   8d 7b 01                              leal 0x1(%ebx),%edi
  10016a:   3c 2a                                 cmpb $0x2a,%al
  10016c:   0f 84 c2 00 00 00                     je 100234
  100172:   c7 85 6c ff ff ff 00 00 00 00         movl $0x0,-0x94(%ebp)
  10017c:   8b 36                                 movl (%esi),%esi
  10017e:   3c 73                                 cmpb $0x73,%al
  100180:   74 7f                                 je 100201
  100182:   89 b5 74 ff ff ff                     movl %esi,-0x8c(%ebp)
  100188:   8d 42 01                              leal 0x1(%edx),%eax
  10018b:   89 85 68 ff ff ff                     movl %eax,-0x98(%ebp)
  100191:   85 f6                                 testl %esi,%esi
  100193:   0f 85 cb 00 00 00                     jne 100264
  100199:   c6 45 84 30                           movb $0x30,-0x7c(%ebp)
  10019d:   83 bd 6c ff ff ff 01                  cmpl $0x1,-0x94(%ebp)
  1001a4:   0f 8f 76 01 00 00                     jnle 100320
  1001aa:   c6 02 30                              movb $0x30,(%edx)
  1001ad:   8b b5 70 ff ff ff                     movl -0x90(%ebp),%esi
  1001b3:   89 c2                                 movl %eax,%edx
  1001b5:   8a 43 01                              movb 0x1(%ebx),%al
  1001b8:   84 c0                                 testb %al,%al
  1001ba:   0f 85 68 ff ff ff                     jne 100128
  100128:   8d 5f 01                              leal 0x1(%edi),%ebx
  10012b:   3c 25                                 cmpb $0x25,%al
  10012d:   75 e5                                 jne 100114
  100114:   88 02                                 movb %al,(%edx)
  100116:   42                                    incl %edx
  100117:   89 d8                                 movl %ebx,%eax
  100119:   89 fb                                 movl %edi,%ebx
  10011b:   89 c7                                 movl %eax,%edi
  10011d:   8a 43 01                              movb 0x1(%ebx),%al
  100120:   84 c0                                 testb %al,%al
  100122:   0f 84 98 00 00 00                     je 1001c0
  100128:   8d 5f 01                              leal 0x1(%edi),%ebx
  10012b:   3c 25                                 cmpb $0x25,%al
  10012d:   75 e5                                 jne 100114
  10012f:   31 c9                                 xorl %ecx,%ecx
  100131:   0f be 03                              movsxl (%ebx),%al
  100134:   3c 20                                 cmpb $0x20,%al
  100136:   74 0f                                 je 100147
  100138:   3c 30                                 cmpb $0x30,%al
  10013a:   75 14                                 jne 100150
  10013c:   83 c9 01                              orl $0x1,%ecx
  10013f:   43                                    incl %ebx
  100140:   0f be 03                              movsxl (%ebx),%al
  100143:   3c 20                                 cmpb $0x20,%al
  100145:   75 f1                                 jne 100138
  100138:   3c 30                                 cmpb $0x30,%al
  10013a:   75 14                                 jne 100150
  100150:   89 8d 64 ff ff ff                     movl %ecx,-0x9c(%ebp)
  100156:   8d 7e 04                              leal 0x4(%esi),%edi
  100159:   89 bd 70 ff ff ff                     movl %edi,-0x90(%ebp)
  10015f:   8d 48 d0                              leal -0x30(%eax),%ecx
  100162:   80 f9 09                              cmpb $0x9,%cl
  100165:   76 69                                 jbe 1001d0
  1001d0:   31 ff                                 xorl %edi,%edi
  1001d2:   89 55 08                              movl %edx,0x8(%ebp)
  1001d5:   89 fa                                 movl %edi,%edx
  1001d7:   90                                    nop
  1001d8:   8d 14 92                              leal (%edx,%edx,4),%edx
  1001db:   01 d2                                 addl %edx,%edx
  1001dd:   8d 54 02 d0                           leal -0x30(%edx,%eax,1),%edx
  1001e1:   89 df                                 movl %ebx,%edi
  1001e3:   43                                    incl %ebx
  1001e4:   0f be 03                              movsxl (%ebx),%al
  1001e7:   8d 48 d0                              leal -0x30(%eax),%ecx
  1001ea:   80 f9 09                              cmpb $0x9,%cl
  1001ed:   76 e9                                 jbe 1001d8
  1001ef:   89 95 6c ff ff ff                     movl %edx,-0x94(%ebp)
  1001f5:   8b 55 08                              movl 0x8(%ebp),%edx
  1001f8:   83 c7 02                              addl $0x2,%edi
  1001fb:   8b 36                                 movl (%esi),%esi
  1001fd:   3c 73                                 cmpb $0x73,%al
  1001ff:   75 81                                 jne 100182
  100182:   89 b5 74 ff ff ff                     movl %esi,-0x8c(%ebp)
  100188:   8d 42 01                              leal 0x1(%edx),%eax
  10018b:   89 85 68 ff ff ff                     movl %eax,-0x98(%ebp)
  100191:   85 f6                                 testl %esi,%esi
  100193:   0f 85 cb 00 00 00                     jne 100264
  100199:   c6 45 84 30                           movb $0x30,-0x7c(%ebp)
  10019d:   83 bd 6c ff ff ff 01                  cmpl $0x1,-0x94(%ebp)
  1001a4:   0f 8f 76 01 00 00                     jnle 100320
  100320:   c6 85 74 ff ff ff 30                  movb $0x30,-0x8c(%ebp)
  100327:   c7 85 60 ff ff ff 00 00 00 00         movl $0x0,-0xa0(%ebp)
  100331:   be 01 00 00 00                        movl $0x1,%esi
  100336:   8b 8d 6c ff ff ff                     movl -0x94(%ebp),%ecx
  10033c:   29 f1                                 subl %esi,%ecx
  10033e:   8b b5 64 ff ff ff                     movl -0x9c(%ebp),%esi
  100344:   83 e6 01                              andl $0x1,%esi
  100347:   83 fe 01                              cmpl $0x1,%esi
  10034a:   19 f6                                 sbbl %esi,%esi
  10034c:   83 e6 f0                              andl $0xfffffff0,%esi
  10034f:   83 c6 30                              addl $0x30,%esi
  100352:   01 ca                                 addl %ecx,%edx
  100354:   89 95 68 ff ff ff                     movl %edx,-0x98(%ebp)
  10035a:   89 f1                                 movl %esi,%ecx
  10035c:   0f b6 b5 74 ff ff ff                  movzxl -0x8c(%ebp),%dh
  100363:   eb 04                                 jmp 100369
  100369:   88 48 ff                              movb %cl,-0x1(%eax)
  10036c:   39 c2                                 cmpl %eax,%edx
  10036e:   75 f8                                 jne 100368
  100370:   89 f0                                 movl %esi,%eax
  100372:   88 85 74 ff ff ff                     movb %al,-0x8c(%ebp)
  100378:   e9 4e ff ff ff                        jmp 1002cb
  1002cb:   8b 85 60 ff ff ff                     movl -0xa0(%ebp),%eax
  1002d1:   8d 44 05 83                           leal -0x7d(%ebp,%eax,1),%eax
  1002d5:   8b 95 68 ff ff ff                     movl -0x98(%ebp),%edx
  1002db:   8a 8d 74 ff ff ff                     movb -0x8c(%ebp),%cl
  1002e1:   eb 04                                 jmp 1002e7
  1002e7:   42                                    incl %edx
  1002e8:   88 4a ff                              movb %cl,-0x1(%edx)
  1002eb:   8d 75 83                              leal -0x7d(%ebp),%esi
